"Category","Sub Category","Item","Done","Subtask","Subtask Done","Subtask Hidden","ASVS","Description","Tools","Links","Applicability","Sources","Tags","Priority","Hidden","Subcategory Notes"
"GENERAL","Baseline checks and enumeration","Run ranger automation","FALSE","Todo: Subtask","FALSE","FALSE","","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"GENERAL","Baseline checks and enumeration","Directory, header, file and parameter enumeration","FALSE","Todo: Subtask","FALSE","FALSE","","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","SDLC","SDLC to address security in all development stages","FALSE","Todo: Subtask","FALSE","FALSE","1.1.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","SDLC","Threat modelling is in place for all design changes or sprint planning","FALSE","Todo: Subtask","FALSE","FALSE","1.1.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","SDLC","Verify all user stories consider security constraints (e.g. a user should be able to edit their profile but not others)","FALSE","Todo: Subtask","FALSE","FALSE","1.1.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","SDLC","Verify documentation and justification of trust boundaries","FALSE","Todo: Subtask","FALSE","FALSE","1.1.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","SDLC","","FALSE","Todo: Subtask","FALSE","FALSE","1.1.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","SDLC","","FALSE","Todo: Subtask","FALSE","FALSE","1.1.6","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","SDLC","","FALSE","Todo: Subtask","FALSE","FALSE","1.1.7","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Authentication Architectural Requirements","Verify use of low privilege OS accounts for applications","FALSE","Todo: Subtask","FALSE","FALSE","1.2.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Authentication Architectural Requirements","Verify communication between application components are authenticated","FALSE","Todo: Subtask","FALSE","FALSE","1.2.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Authentication Architectural Requirements","Verify implementation of centralised security controls","FALSE","Todo: Subtask","FALSE","FALSE","1.2.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Authentication Architectural Requirements","Verify availability of a secure coding checklist or policy for developers","FALSE","Todo: Subtask","FALSE","FALSE","1.2.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Access Control Architecture Requirements","Verify trusted enforcement points such as access control gateways, servers etc enforce access controls","FALSE","Todo: Subtask","FALSE","FALSE","1.4.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Access Control Architecture Requirements","Verify chosen control solution is flexible to meet application requirements","FALSE","Todo: Subtask","FALSE","FALSE","1.4.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Access Control Architecture Requirements","Verify enforcement of principle of least privilege in functions, data files etc","FALSE","Todo: Subtask","FALSE","FALSE","1.4.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Access Control Architecture Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.4.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Access Control Architecture Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.4.5","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Input and Output Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.5.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Input and Output Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.5.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Input and Output Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.5.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Input and Output Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.5.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Cryptographic Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.6.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Cryptographic Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.6.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Cryptographic Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.6.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Cryptographic Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.6.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Errors, Logging and Auditing Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.7.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Errors, Logging and Auditing Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.7.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Data Protection and Privacy Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.8.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Data Protection and Privacy Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.8.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Communications Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.9.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Communications Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.9.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)"," Malicious Software Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.10.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Business Logic Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.11.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Business Logic Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.11.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Business Logic Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.11.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Secure File Upload Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.12.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Secure File Upload Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.12.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Configuration Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.14.1","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Configuration Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.14.2","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Configuration Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.14.3","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
"Architecture, Design and Threat Modeling Requirements (V1)","Configuration Architectural Requirements","","FALSE","Todo: Subtask","FALSE","FALSE","1.14.4","Todo: Description","Todo: Tools","Todo: Links","Todo: Applicability","Todo: Sources","Todo: Tags","2","FALSE",""
